mobile_number,actual,risk_probability,predicted_inactive,risk_level
7000289228,0,0.017457897,0,Low
7001823022,0,0.01745267,0,Low
7002152836,0,0.017448068,0,Low
7001257444,0,0.017444782,0,Low
7000409654,0,0.017440442,0,Low
7000405967,0,0.01743956,0,Low
7000151651,0,0.017389249,0,Low
7001339304,0,0.017385721,0,Low
7002122671,0,0.017385697,0,Low
7001692570,0,0.017373621,0,Low
7001389728,0,0.017366653,0,Low
7001024704,0,0.017342616,0,Low
7001034608,0,0.017328767,0,Low
7000227134,0,0.017319903,0,Low
7001591709,0,0.017317224,0,Low
7002351125,0,0.017288223,0,Low
7001890592,0,0.017286384,0,Low
7000149615,0,0.017271081,0,Low
7002035409,0,0.017261704,0,Low
7001405409,0,0.01726092,0,Low
7002210545,0,0.017256932,0,Low
7000474268,0,0.01724774,0,Low
7000046349,0,0.017245768,0,Low
7001587978,0,0.017243197,0,Low
7001049201,0,0.017231267,0,Low
7001872251,0,0.017219555,0,Low
7001226850,0,0.017214801,0,Low
7001792458,0,0.017205898,0,Low
7001144692,0,0.017205212,0,Low
7000692644,0,0.017197553,0,Low
7000720576,0,0.017193701,0,Low
7001273397,0,0.017191213,0,Low
7001130035,0,0.017190624,0,Low
7000219617,0,0.017184455,0,Low
7001289447,0,0.017183078,0,Low
7001622263,0,0.017180711,0,Low
7001122512,0,0.017178593,0,Low
7000601621,0,0.017171333,0,Low
7000864835,0,0.017155558,0,Low
7000802052,0,0.017155334,0,Low
7000822191,0,0.017151596,0,Low
7001875568,0,0.0171481,0,Low
7002116021,0,0.017143745,0,Low
7001129166,0,0.017139148,0,Low
7001849076,0,0.01713715,0,Low
7001046829,0,0.017130228,0,Low
7001121824,0,0.017126888,0,Low
7001671077,0,0.01712481,0,Low
7001096906,0,0.017116055,0,Low
7002029596,0,0.017114546,0,Low
7001041621,1,0.01710951,0,Low
7000226559,0,0.017099874,0,Low
7000176695,0,0.017099561,0,Low
7002094451,0,0.017096942,0,Low
7000475036,0,0.017093305,0,Low
7001413205,0,0.017086303,0,Low
7000919066,0,0.017086152,0,Low
7001454304,0,0.017081356,0,Low
7000474823,0,0.01708117,0,Low
7000793665,0,0.017079016,0,Low
7002077466,0,0.017075054,0,Low
7001269880,0,0.017073022,0,Low
7002243677,0,0.017070454,0,Low
7000167294,0,0.017070087,0,Low
7000476729,0,0.017066093,0,Low
7001754921,0,0.017065238,0,Low
7000041364,0,0.017062927,0,Low
7000227898,0,0.01706208,0,Low
7000847660,0,0.017061783,0,Low
7001417478,0,0.017058808,0,Low
7002146263,0,0.017047921,0,Low
7001224701,0,0.017035982,0,Low
7000636649,0,0.017032659,0,Low
7000948112,0,0.017029498,0,Low
7001201939,0,0.017025484,0,Low
7000945027,0,0.016999263,0,Low
7001457893,0,0.016978232,0,Low
7001811746,0,0.016977174,0,Low
7001895114,0,0.016967174,0,Low
7001750198,0,0.01696226,0,Low
7001506043,0,0.016961854,0,Low
7002110478,0,0.016954271,0,Low
7001942452,0,0.016952887,0,Low
7002132939,0,0.016947566,0,Low
7001859677,0,0.016939797,0,Low
7001273414,0,0.01693524,0,Low
7000408389,0,0.016923241,0,Low
7001966344,0,0.016922321,0,Low
7000901393,0,0.01692229,0,Low
7001520263,0,0.01691297,0,Low
7002145293,0,0.01690479,0,Low
7001712916,0,0.016902674,0,Low
7001562404,0,0.016898587,0,Low
7001181606,0,0.016896851,0,Low
7000397914,0,0.016886992,0,Low
7001008019,0,0.016881865,0,Low
7001697081,0,0.016881565,0,Low
7001858932,0,0.016880907,0,Low
7000567421,0,0.016876912,0,Low
7002408631,0,0.016867174,0,Low
7001136769,0,0.016863331,0,Low
7000373177,0,0.016862534,0,Low
7000138219,0,0.016860534,0,Low
7001369981,0,0.016859949,0,Low
7000825495,0,0.016846556,0,Low
7000696750,0,0.016842324,0,Low
7001898650,0,0.016838755,0,Low
7002038111,0,0.016829032,0,Low
7001238188,0,0.016827865,0,Low
7002078183,0,0.016823519,0,Low
7001748732,0,0.016821934,0,Low
7001678462,0,0.016821278,0,Low
7000264433,0,0.016820539,0,Low
7002257041,0,0.01681948,0,Low
7000652570,0,0.01681855,0,Low
7000605987,0,0.016816005,0,Low
7001446096,0,0.016815735,0,Low
7000252407,0,0.016814293,0,Low
7002278269,0,0.016811455,0,Low
7001491676,0,0.01680453,0,Low
7000819190,0,0.01680408,0,Low
7000883774,0,0.016803205,0,Low
7002066479,0,0.016797245,0,Low
7001291100,0,0.016796494,0,Low
7001158152,0,0.01679511,0,Low
7000586832,0,0.016794441,0,Low
7001880174,0,0.016783847,0,Low
7001342786,0,0.01678228,0,Low
7002406254,0,0.016781721,0,Low
7001854038,0,0.016771354,0,Low
7002115576,0,0.016766015,0,Low
7001233368,0,0.016764626,0,Low
7001722592,0,0.016759077,0,Low
7002029690,0,0.01675617,0,Low
7001778572,0,0.016752392,0,Low
7001710606,0,0.01673618,0,Low
7000845145,0,0.016726013,0,Low
7000860924,0,0.01672436,0,Low
7001286603,0,0.016710492,0,Low
7001984259,0,0.016706755,0,Low
7002219941,0,0.016703082,0,Low
7000635384,0,0.016699316,0,Low
7000834021,0,0.016696997,0,Low
7000845624,0,0.016695777,0,Low
7002362345,0,0.01668572,0,Low
7001150674,0,0.01666157,0,Low
7001102991,0,0.016658744,0,Low
7001400749,0,0.016656533,0,Low
7000866341,0,0.016648177,0,Low
7001296375,0,0.016644292,0,Low
7000460625,0,0.016642058,0,Low
7001543113,0,0.016640358,0,Low
7002328537,0,0.016636433,0,Low
7000682080,0,0.016632907,0,Low
7000902746,0,0.016627379,0,Low
7000497402,0,0.016626209,0,Low
7000419688,0,0.016625687,0,Low
7002407176,0,0.0166243,0,Low
7000506469,0,0.016622934,0,Low
7001854904,0,0.016618516,0,Low
7000643705,0,0.016608499,0,Low
7000867120,0,0.016604496,0,Low
7002205302,0,0.016601194,0,Low
7000581914,0,0.016600914,0,Low
7001575131,0,0.016595474,0,Low
7000241666,0,0.016593792,0,Low
7001125508,0,0.016589623,0,Low
7002378735,1,0.016587336,0,Low
7002031024,0,0.01658351,0,Low
7001682518,0,0.016575664,0,Low
7001006548,0,0.01656313,0,Low
7000779049,0,0.016555522,0,Low
7000850924,0,0.01655237,0,Low
7000444256,0,0.016547697,0,Low
7001707585,0,0.016544199,0,Low
7000115042,0,0.016529424,0,Low
7000308640,0,0.01652868,0,Low
7001143912,0,0.016526913,0,Low
7000204255,0,0.016523255,0,Low
7000654071,0,0.01651712,0,Low
7002030447,0,0.01651506,0,Low
7001720102,0,0.016514162,0,Low
7001437265,0,0.016508067,0,Low
7002345476,0,0.016498888,0,Low
7002082811,0,0.01649536,0,Low
7000709271,0,0.016493697,0,Low
7000421754,0,0.016490279,0,Low
7001289181,0,0.016486822,0,Low
7000628252,0,0.016476527,0,Low
7000558881,0,0.016471574,0,Low
7001679525,0,0.016468408,0,Low
7000248071,0,0.01646405,0,Low
7001343288,0,0.016444111,0,Low
7000400842,0,0.01643778,0,Low
7000777246,0,0.016433341,0,Low
7001949866,0,0.016426422,0,Low
7000401635,0,0.016425073,0,Low
7002060337,0,0.01642421,0,Low
7001658233,0,0.016418211,0,Low
7001715556,0,0.01641557,0,Low
7001748334,0,0.01640538,0,Low
7002098955,0,0.016403371,0,Low
7000277218,0,0.016403202,0,Low
7000265468,0,0.01638976,0,Low
7000604802,0,0.016388014,0,Low
7001749916,0,0.016378095,0,Low
7000824234,0,0.016370261,0,Low
7000279030,0,0.016370121,0,Low
7001397530,0,0.016366115,0,Low
7001640404,0,0.016361887,0,Low
7001768007,0,0.016358893,0,Low
7001947620,0,0.016356753,0,Low
7000323184,0,0.016347695,0,Low
7002392404,0,0.01634636,0,Low
7001505604,0,0.016343914,0,Low
7001506286,0,0.016343186,0,Low
7002058923,0,0.01634009,0,Low
7001174008,0,0.016334351,0,Low
7001035780,0,0.016332129,0,Low
7001638180,0,0.016328529,0,Low
7002097305,0,0.01632767,0,Low
7000195258,0,0.01632336,0,Low
7001541541,0,0.016319968,0,Low
7001306006,0,0.016315904,0,Low
7001007389,0,0.01631419,0,Low
7001855273,0,0.016313737,0,Low
7001976130,0,0.016313218,0,Low
7001253945,0,0.01631292,0,Low
7000744492,0,0.016305208,0,Low
7000688966,0,0.01629471,0,Low
7000969925,0,0.016294481,0,Low
7001594026,0,0.01629176,0,Low
7002023440,0,0.016288728,0,Low
7001005553,0,0.016283806,0,Low
7001248965,0,0.016277278,0,Low
7000495319,0,0.016276468,0,Low
7001809017,0,0.016273629,0,Low
7000675408,0,0.016272727,0,Low
7001068198,0,0.01627185,0,Low
7000820725,0,0.016269919,0,Low
7000105785,0,0.016249241,0,Low
7001192397,0,0.016248655,0,Low
7002054836,0,0.016247077,0,Low
7002091324,0,0.016242255,0,Low
7001307881,0,0.016241986,0,Low
7002061384,0,0.016236883,0,Low
7001775786,0,0.016236525,0,Low
7000659211,0,0.016233746,0,Low
7001826195,0,0.016230837,0,Low
7000528983,0,0.01622859,0,Low
7001994400,0,0.01622773,0,Low
7002314871,0,0.016226703,0,Low
7002204417,0,0.016224526,0,Low
7000052306,0,0.01622174,0,Low
7001407002,0,0.016219793,0,Low
7001796098,0,0.016210292,0,Low
7001082420,0,0.016188756,0,Low
7001424618,0,0.016186895,0,Low
7002167754,0,0.016182575,0,Low
7001908288,0,0.016168725,0,Low
7001255100,0,0.016164683,0,Low
7000736598,0,0.016162658,0,Low
7000246544,0,0.016162537,0,Low
7001797261,0,0.016158693,0,Low
7000452124,0,0.016150191,0,Low
7001695798,0,0.016142335,0,Low
7001887423,0,0.016136996,0,Low
7000731265,0,0.016115269,0,Low
7001041132,0,0.016113244,0,Low
7000903955,0,0.016100941,0,Low
7002035954,0,0.016097646,0,Low
7002202195,0,0.016090624,0,Low
7001736861,0,0.016086103,0,Low
7001990328,0,0.016075095,0,Low
7001487146,0,0.016070105,0,Low
7002364548,0,0.016069856,0,Low
7002228938,0,0.016065205,0,Low
7001407166,0,0.016062973,0,Low
7001894547,0,0.016061021,0,Low
7000441990,0,0.016048547,0,Low
7000140702,0,0.016045235,0,Low
7001159445,0,0.016028004,0,Low
7000626763,0,0.016019478,0,Low
7002090700,0,0.016016698,0,Low
7002176002,0,0.0160156,0,Low
7000922719,0,0.016012287,0,Low
7001195870,0,0.016011026,0,Low
7000878513,0,0.0160095,0,Low
7000595638,0,0.015995804,0,Low
7001011227,0,0.015993403,0,Low
7001268684,0,0.015988054,0,Low
7001124411,0,0.015986418,0,Low
7000737067,0,0.015979983,0,Low
7000892531,0,0.01596748,0,Low
7002156617,0,0.015965383,0,Low
7000630997,0,0.015962956,0,Low
7002251079,0,0.015958035,0,Low
7001928547,0,0.015955333,0,Low
7001296176,0,0.015942896,0,Low
7002112316,0,0.015935812,0,Low
7001197743,0,0.01592744,0,Low
7000770925,0,0.015926138,0,Low
7001033123,0,0.015920535,0,Low
7000125053,0,0.01589934,0,Low
7001191975,0,0.015898699,0,Low
7001521267,0,0.015894357,0,Low
7000271437,0,0.015893722,0,Low
7000111953,0,0.015890583,0,Low
7000279897,0,0.015885469,0,Low
7000202827,0,0.01588198,0,Low
7001714143,0,0.01587964,0,Low
7000840831,0,0.015877524,0,Low
7000882629,0,0.015876437,0,Low
7001988515,0,0.015876302,0,Low
7000578954,0,0.015872607,0,Low
7000504948,0,0.015867148,0,Low
7001759479,0,0.01586053,0,Low
7001677816,0,0.015856177,0,Low
7000125826,0,0.01585448,0,Low
7002335718,0,0.015851602,0,Low
7001556824,0,0.015846083,0,Low
7001535130,0,0.015842231,0,Low
7000838908,0,0.015832443,0,Low
7002279751,0,0.015823796,0,Low
7001773819,0,0.015821783,0,Low
7001266799,0,0.015819483,0,Low
7001403884,0,0.015814347,0,Low
7001610606,0,0.015812306,0,Low
7000219740,0,0.01580568,0,Low
7001540448,0,0.01580298,0,Low
7000355066,0,0.015802208,0,Low
7001253813,0,0.015801808,0,Low
7001887379,0,0.015798079,0,Low
7002204336,0,0.015786776,0,Low
7000610418,0,0.015779851,0,Low
7001466611,0,0.015771195,0,Low
7001879205,0,0.015767835,0,Low
7000069615,0,0.015767118,0,Low
7001503019,0,0.015756361,0,Low
7002383234,0,0.01574905,0,Low
7001362697,0,0.015747838,0,Low
7001218763,0,0.015731726,0,Low
7002206960,0,0.015724588,0,Low
7001110269,0,0.015721386,0,Low
7001850001,0,0.015719755,0,Low
7000907344,0,0.015716296,0,Low
7002378259,0,0.01571392,0,Low
7001736238,0,0.015712837,0,Low
7002300192,0,0.01570861,0,Low
7002255140,0,0.015699802,0,Low
7000402706,0,0.015689747,0,Low
7001981778,0,0.015687259,0,Low
7001326936,0,0.015686817,0,Low
7000889080,0,0.015684778,0,Low
7002189997,0,0.01568159,0,Low
7000482782,0,0.015678419,0,Low
7001707691,0,0.015673283,0,Low
7000857424,0,0.015666883,0,Low
7001563069,0,0.015664266,0,Low
7000152628,0,0.015661702,0,Low
7001655392,0,0.015650604,0,Low
7000271085,0,0.015644765,0,Low
7002201444,0,0.015643656,0,Low
7002275604,0,0.015635949,0,Low
7000906478,0,0.015625456,0,Low
7001743021,0,0.015624944,0,Low
7000879977,0,0.015624452,0,Low
7002137012,0,0.015623484,0,Low
7001292821,0,0.015621842,0,Low
7001132924,0,0.0156174265,0,Low
7000778689,0,0.015615918,0,Low
7000918449,0,0.015613088,0,Low
7002018307,0,0.015611762,0,Low
7001121830,0,0.015602435,0,Low
7002316999,0,0.0155988475,0,Low
7000012438,0,0.015592354,0,Low
7001407276,0,0.015591615,0,Low
7000135022,0,0.015583144,0,Low
7000533191,0,0.015581584,0,Low
7001294230,0,0.015567504,0,Low
7001558642,0,0.015567086,0,Low
7000966521,0,0.015565422,0,Low
7001915542,0,0.015558861,0,Low
7000839404,0,0.0155547345,0,Low
7000395467,0,0.015551734,0,Low
7000875435,0,0.015538986,0,Low
7001799299,0,0.015525395,0,Low
7000092417,0,0.015521898,0,Low
7001772025,0,0.015521112,0,Low
7000789060,0,0.015518743,0,Low
7000499196,0,0.015509137,0,Low
7001756108,0,0.015508961,0,Low
7002027415,0,0.01550084,0,Low
7001948420,0,0.015500073,0,Low
7001313689,0,0.015496881,0,Low
7002059664,0,0.015491884,0,Low
7002155524,0,0.015485892,0,Low
7000259507,0,0.015477133,0,Low
7000982505,0,0.015474823,0,Low
7002174757,0,0.015474411,0,Low
7001724549,0,0.015466573,0,Low
7002031207,0,0.015461317,0,Low
7001434110,0,0.015459968,0,Low
7002098801,0,0.0154599305,0,Low
7001770366,0,0.015458211,0,Low
7001963765,0,0.015454461,0,Low
7001573418,0,0.015447278,0,Low
7001361417,0,0.015444485,0,Low
7002336570,0,0.015440166,0,Low
7002208879,0,0.015433172,0,Low
7001987364,0,0.015428274,0,Low
7001138808,0,0.01542744,0,Low
7001763384,0,0.015423973,0,Low
7001509470,0,0.015419375,0,Low
7001364580,0,0.015411667,0,Low
7001758368,0,0.015407529,0,Low
7001611105,0,0.01540742,0,Low
7000648823,0,0.015398424,0,Low
7001337868,0,0.015395396,0,Low
7001950495,0,0.015395353,0,Low
7000083381,0,0.0153935375,0,Low
7000927149,0,0.01538989,0,Low
7001834578,0,0.015388618,0,Low
7001467495,0,0.015384392,0,Low
7001910368,0,0.01537847,0,Low
7000638661,0,0.0153764915,0,Low
7001368866,0,0.015374852,0,Low
7001596252,0,0.015373943,0,Low
7001447615,0,0.015373316,0,Low
7001590745,0,0.015370918,0,Low
7001053614,0,0.015368473,0,Low
7001507370,0,0.015363805,0,Low
7001966001,0,0.015363162,0,Low
7002091179,0,0.015357364,0,Low
7000708766,0,0.015353608,0,Low
7002354621,0,0.015348122,0,Low
7001573627,0,0.015341539,0,Low
7000011427,0,0.015335086,0,Low
7001483671,0,0.0153314,0,Low
7000303734,0,0.015325778,0,Low
7001818367,0,0.0153246205,0,Low
7002353434,0,0.015321353,0,Low
7002316560,0,0.015313938,0,Low
7000976684,0,0.015310552,0,Low
7000132322,0,0.01530826,0,Low
7001675931,0,0.015303926,0,Low
7000893399,0,0.015300972,0,Low
7000978803,0,0.015299902,0,Low
7001450316,0,0.015297258,0,Low
7001422801,0,0.01528699,0,Low
7001840613,0,0.015276637,0,Low
7001732151,0,0.015274276,0,Low
7001219153,0,0.0152707705,0,Low
7001610105,0,0.015270039,0,Low
7001970969,0,0.015266002,0,Low
7000382569,0,0.015257561,0,Low
7001227493,0,0.0152483275,0,Low
7001423826,0,0.015246373,0,Low
7000029286,0,0.015241605,0,Low
7001799228,0,0.015232677,0,Low
7001572103,0,0.015230931,0,Low
7001801605,0,0.015230717,0,Low
7001703340,0,0.015230096,0,Low
7000831655,0,0.015225833,0,Low
7001516777,0,0.015224153,0,Low
7001731125,0,0.015205784,0,Low
7000344327,0,0.01520417,0,Low
7001806212,0,0.015201786,0,Low
7000214723,0,0.015192123,0,Low
7001784247,0,0.015188378,0,Low
7001086333,0,0.015184043,0,Low
7002388372,0,0.015184006,0,Low
7002194525,0,0.015175959,0,Low
7000408079,0,0.015169261,0,Low
7001746985,0,0.01516726,0,Low
7000893101,0,0.015159,0,Low
7002286501,0,0.015155014,0,Low
7001630944,0,0.015150494,0,Low
7002247143,0,0.015149435,0,Low
7000677758,0,0.015147428,0,Low
7000326203,0,0.01514235,0,Low
7000726007,0,0.01514009,0,Low
7001291408,0,0.015139108,0,Low
7001511795,0,0.015130792,0,Low
7002126341,0,0.015128974,0,Low
7000485105,0,0.015126111,0,Low
7002369726,0,0.015124107,0,Low
7001853731,0,0.015122097,0,Low
7002013722,0,0.015117417,0,Low
7001029198,0,0.015116467,0,Low
7001203695,0,0.0151123,0,Low
7000590968,0,0.0150924055,0,Low
7001825131,0,0.01509147,0,Low
7000513044,0,0.015077804,0,Low
7001543106,0,0.015077315,0,Low
7000963913,0,0.0150735555,0,Low
7001446666,0,0.015067356,0,Low
7000124076,0,0.015064313,0,Low
7002403307,0,0.015060727,0,Low
7001677585,0,0.0150551535,0,Low
7001259058,0,0.015054228,0,Low
7001873894,0,0.01504788,0,Low
7001824480,0,0.015046232,0,Low
7000277572,0,0.015045392,0,Low
7001906344,0,0.01503652,0,Low
7001322218,0,0.015036392,0,Low
7000710984,0,0.015034682,0,Low
7001387801,0,0.015030836,0,Low
7001359108,0,0.0150259165,0,Low
7001486822,0,0.015024645,0,Low
7001533230,0,0.015016441,0,Low
7002322637,0,0.0150108915,0,Low
7001364329,0,0.015008289,0,Low
7002140927,0,0.01500239,0,Low
7000280114,0,0.01499422,0,Low
7001427875,0,0.014987939,0,Low
7002385520,0,0.014981921,0,Low
7002209411,0,0.014978979,0,Low
7001711870,0,0.014978782,0,Low
7000581108,0,0.014977312,0,Low
7000608671,0,0.014966799,0,Low
7002040660,0,0.014962082,0,Low
7000176648,0,0.014952782,0,Low
7001779728,0,0.014940256,0,Low
7001591995,0,0.014931065,0,Low
7000177473,0,0.0149240885,0,Low
7001241902,0,0.014922568,0,Low
7001674557,0,0.014919091,0,Low
7001744004,0,0.01491661,0,Low
7000801890,0,0.014909655,0,Low
7001508653,0,0.014905334,0,Low
7002309279,0,0.014904957,0,Low
7001883402,0,0.014904635,0,Low
7002214688,0,0.014899581,0,Low
7000630859,0,0.014899223,0,Low
7001031876,0,0.014897209,0,Low
7000485547,0,0.01489571,0,Low
7001032256,0,0.01489408,0,Low
7001406179,0,0.014885841,0,Low
7001627463,0,0.014885002,0,Low
7001044924,0,0.014879032,0,Low
7001085198,0,0.014855469,0,Low
7001364834,0,0.014845675,0,Low
7001401946,0,0.014836477,0,Low
7002197400,0,0.014834331,0,Low
7000691196,0,0.014819196,0,Low
7001553626,0,0.014812849,0,Low
7002238046,0,0.014808333,0,Low
7001673612,0,0.014805767,0,Low
7001667553,0,0.0148050925,0,Low
7000215561,0,0.014802143,0,Low
7001679302,0,0.014796206,0,Low
7001829996,0,0.014791029,0,Low
7001275606,0,0.014782254,0,Low
7001018252,0,0.0147667825,0,Low
7000314880,0,0.014762829,0,Low
7000669928,0,0.014762593,0,Low
7000724053,0,0.014762107,0,Low
7000411249,0,0.014761893,0,Low
7001116890,0,0.01475803,0,Low
7001023371,0,0.014751294,0,Low
7002062897,0,0.014745424,0,Low
7000962184,0,0.014738117,0,Low
7001725862,0,0.014737771,0,Low
7002346713,0,0.014725874,0,Low
7001888999,0,0.014720125,0,Low
7001666848,0,0.01471642,0,Low
7002237287,0,0.014715921,0,Low
7001905943,0,0.0147103565,0,Low
7000749093,0,0.014707206,0,Low
7001159114,0,0.014704676,0,Low
7000914728,0,0.014699745,0,Low
7002313073,0,0.014697797,0,Low
7001477267,0,0.0146952905,0,Low
7001810323,0,0.014692764,0,Low
7002190402,0,0.0146921575,0,Low
7000635187,0,0.014679157,0,Low
7001318167,0,0.014674807,0,Low
7002155225,0,0.014674261,0,Low
7001667298,0,0.014671297,0,Low
7002070640,0,0.014666665,0,Low
7000014235,0,0.014660417,0,Low
7001759531,0,0.014659963,0,Low
7001451886,0,0.014658186,0,Low
7000290810,0,0.0146578,0,Low
7002163370,0,0.014656553,0,Low
7001720972,0,0.014653798,0,Low
7000179530,0,0.014651492,0,Low
7001350508,0,0.014647204,0,Low
7001704753,0,0.014646336,0,Low
7002246167,0,0.014635193,0,Low
7000362645,0,0.014626415,0,Low
7001761635,0,0.014626229,0,Low
7001573213,0,0.014624277,0,Low
7002139000,0,0.014619949,0,Low
7001161307,0,0.014615726,0,Low
7001356612,0,0.014608276,0,Low
7000367623,0,0.014606648,0,Low
7001429089,0,0.014603033,0,Low
7001556600,0,0.014597057,0,Low
7001358501,0,0.014589802,0,Low
7001592508,0,0.014585737,0,Low
7001459927,0,0.014585641,0,Low
7000085117,0,0.01458201,0,Low
7001021932,0,0.014581579,0,Low
7001601743,0,0.014570099,0,Low
7002271364,0,0.014565772,0,Low
7000687900,0,0.014564295,0,Low
7000316659,0,0.014559478,0,Low
7002190840,1,0.014555175,0,Low
7001417048,0,0.014547784,0,Low
7002344511,0,0.014545008,0,Low
7000097170,0,0.014543634,0,Low
7002066824,0,0.014537069,0,Low
7001048132,0,0.014536972,0,Low
7001310562,0,0.014534084,0,Low
7001393517,0,0.014528294,0,Low
7001160126,0,0.0145277735,0,Low
7000331036,0,0.014521379,0,Low
7002334054,0,0.014519401,0,Low
7000308430,0,0.014519264,0,Low
7000942303,0,0.01451809,0,Low
7001719039,0,0.014510724,0,Low
7001659741,0,0.014509135,0,Low
7001693744,0,0.014508099,0,Low
7001253836,0,0.014497269,0,Low
7000871180,0,0.014481542,0,Low
7000172778,0,0.014476363,0,Low
7000187567,0,0.014467582,0,Low
7000355321,0,0.014461499,0,Low
7000766306,0,0.014460269,0,Low
7001047939,0,0.014458972,0,Low
7002160108,0,0.014458381,0,Low
7000866419,0,0.014444593,0,Low
7001398181,0,0.014437672,0,Low
7001361973,0,0.0144294165,0,Low
7000709947,0,0.014429383,0,Low
7000964712,0,0.014414607,0,Low
7001734163,0,0.014405998,0,Low
7001344353,0,0.014405059,0,Low
7001066364,0,0.014404036,0,Low
7000596056,0,0.014402695,0,Low
7001944895,0,0.014401572,0,Low
7002073325,0,0.01439967,0,Low
7000827120,0,0.014398695,0,Low
7001379059,0,0.01438195,0,Low
7002377352,0,0.014380659,0,Low
7001252751,0,0.014368695,0,Low
7001353138,0,0.014360424,0,Low
7001350510,0,0.014359007,0,Low
7000812393,0,0.014344573,0,Low
7001103076,0,0.014344127,0,Low
7000085221,0,0.014338648,0,Low
7002202574,0,0.014332154,0,Low
7001703057,0,0.014320517,0,Low
7002352544,0,0.014316594,0,Low
7000795234,0,0.014316513,0,Low
7000438133,0,0.014312987,0,Low
7001188401,0,0.014312033,0,Low
7002299063,0,0.014301448,0,Low
7000427145,0,0.014301064,0,Low
7001537156,0,0.014298955,0,Low
7001479367,0,0.014290113,0,Low
7001138553,0,0.014287312,0,Low
7001100238,0,0.014285344,0,Low
7000568457,0,0.014278592,0,Low
7000178491,0,0.014278128,0,Low
7001147395,0,0.014277336,0,Low
7001852806,0,0.01427635,0,Low
7000755290,0,0.014266529,0,Low
7001070181,0,0.0142663615,0,Low
7000327192,0,0.014262661,0,Low
7000662636,0,0.0142502375,0,Low
7001403024,0,0.01424052,0,Low
7001695301,0,0.014233969,0,Low
7000957129,0,0.014218555,0,Low
7001080982,0,0.014208179,0,Low
7001234130,0,0.014202684,0,Low
7001388582,0,0.014180463,0,Low
7000190796,0,0.014178171,0,Low
7001093010,0,0.014177824,0,Low
7002262968,0,0.014166165,0,Low
7002287638,0,0.0141501445,0,Low
7001005675,0,0.01414902,0,Low
7001693589,0,0.014144531,0,Low
7001391607,0,0.01413805,0,Low
7001076161,0,0.014133273,0,Low
7000326870,0,0.014125415,0,Low
7002355810,0,0.014124074,0,Low
7001776106,0,0.014123423,0,Low
7001842859,0,0.014120987,0,Low
7002187295,0,0.014105627,0,Low
7001468768,0,0.014103519,0,Low
7000510961,0,0.014102563,0,Low
7001500749,0,0.014093511,0,Low
7001212414,0,0.0140921455,0,Low
7000125778,0,0.01409202,0,Low
7002294542,0,0.014083642,0,Low
7001406711,0,0.014075864,0,Low
7000601579,0,0.014065281,0,Low
7002079691,0,0.014064665,0,Low
7001303984,0,0.014061617,0,Low
7001349506,0,0.014045635,0,Low
7001418132,0,0.01403993,0,Low
7001348246,0,0.014039573,0,Low
7000732754,0,0.01403898,0,Low
7002026226,0,0.014038281,0,Low
7000807453,0,0.014033681,0,Low
7001407848,0,0.01402562,0,Low
7001312664,0,0.014024256,0,Low
7000043727,0,0.0140077425,0,Low
7000674756,0,0.014007386,0,Low
7001164215,0,0.014004305,0,Low
7001483786,0,0.014002579,0,Low
7002300796,0,0.014000979,0,Low
7000264611,0,0.013996181,0,Low
7000101953,0,0.013993964,0,Low
7002244256,0,0.01398982,0,Low
7000737385,0,0.0139897205,0,Low
7000555348,0,0.013988604,0,Low
7001341350,0,0.013977354,0,Low
7000753381,0,0.013973313,0,Low
7001687981,0,0.013967711,0,Low
7001659493,0,0.013965051,0,Low
7001184078,0,0.013952489,0,Low
7001097325,0,0.013951577,0,Low
7000684311,0,0.013951032,0,Low
7000716016,0,0.013950612,0,Low
7001868609,0,0.013945085,0,Low
7001340594,0,0.01394353,0,Low
7002157171,0,0.0139397355,0,Low
7000609880,0,0.013932737,0,Low
7001321715,0,0.013927825,0,Low
7000249915,0,0.013927177,0,Low
7001511051,0,0.013912999,0,Low
7001557955,0,0.0139117045,0,Low
7000474638,0,0.013910846,0,Low
7001369139,0,0.013909853,0,Low
7000247733,0,0.013901556,0,Low
7001819878,0,0.013894177,0,Low
7001871642,0,0.013886405,0,Low
7001975281,0,0.013882181,0,Low
7001670166,0,0.013871819,0,Low
7000026582,0,0.013863805,0,Low
7000112569,0,0.013861164,0,Low
7000796409,0,0.013860937,0,Low
7000943816,0,0.013852428,0,Low
7000907364,0,0.013846291,0,Low
7000192317,0,0.013840668,0,Low
7000480259,0,0.013831247,0,Low
7000150661,0,0.013828951,0,Low
7001933701,0,0.013817894,0,Low
7001875884,0,0.013815782,0,Low
7001436150,0,0.0138109885,0,Low
7000355262,0,0.013810761,0,Low
7001257348,0,0.013809144,0,Low
7002148422,0,0.013806819,0,Low
7001067029,0,0.013797265,0,Low
7001988639,0,0.013785754,0,Low
7001971375,0,0.0137848845,0,Low
7001418968,0,0.013781889,0,Low
7000926999,0,0.013766558,0,Low
7001154331,0,0.013761968,0,Low
7001293351,0,0.013759082,0,Low
7002262669,0,0.013751112,0,Low
7000184182,0,0.013746542,0,Low
7001319214,0,0.013743995,0,Low
7001671580,0,0.013727277,0,Low
7000598515,0,0.013717668,0,Low
7000358048,0,0.013714112,0,Low
7001579106,0,0.013710443,0,Low
7000627287,0,0.013709471,0,Low
7000747183,0,0.013690682,0,Low
7000053971,0,0.013678852,0,Low
